obs_id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
15,Male,Loyal Customer,45,Business travel,Business,1744,1,3,3,3,3,3,2,3,3,3,1,3,3,2,0,0.0
16,Female,Loyal Customer,41,Business travel,Business,3625,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0
17,Female,Loyal Customer,48,Business travel,Business,414,5,5,5,5,3,5,5,4,4,4,4,4,4,3,22,6.0
18,Male,Loyal Customer,27,Personal Travel,Eco,719,3,1,3,3,3,3,3,3,3,2,3,4,3,3,0,0.0
19,Male,Loyal Customer,48,Business travel,Business,436,5,5,5,5,4,3,3,5,5,5,5,1,5,5,0,0.0
20,Female,Loyal Customer,42,Business travel,Business,594,4,4,4,4,4,5,4,5,5,5,5,5,5,5,33,25.0
21,Male,disloyal Customer,25,Business travel,Eco,522,2,0,3,2,2,3,2,2,4,5,3,3,2,2,17,17.0
22,Female,Loyal Customer,36,Business travel,Business,184,0,4,0,1,2,5,5,3,3,3,3,5,3,5,0,0.0
23,Female,Loyal Customer,41,Personal Travel,Eco Plus,369,4,2,4,3,5,4,3,2,2,4,2,4,2,2,60,54.0
24,Male,Loyal Customer,55,Business travel,Business,369,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,8.0
25,Female,Loyal Customer,35,Business travel,Business,372,1,0,0,4,3,4,3,1,1,0,4,4,1,4,0,0.0
26,Male,disloyal Customer,38,Business travel,Eco,528,2,4,3,4,3,3,1,3,4,5,3,3,3,3,0,1.0
27,Male,Loyal Customer,27,Business travel,Business,2010,3,3,3,3,4,4,4,4,5,3,5,3,5,4,0,0.0
28,Male,Loyal Customer,66,Personal Travel,Eco,722,3,5,3,1,4,3,4,4,4,3,5,3,4,4,0,0.0
29,Male,disloyal Customer,12,Business travel,Eco,577,3,4,3,3,2,3,2,2,4,4,4,2,4,2,18,7.0
30,Male,Loyal Customer,25,Business travel,Business,2079,1,1,1,1,4,4,3,4,4,3,2,2,3,4,0,0.0
31,Male,Loyal Customer,41,Business travel,Business,862,2,2,2,2,5,5,5,5,5,5,5,5,5,4,21,16.0
32,Female,Loyal Customer,68,Personal Travel,Eco,483,2,3,2,3,2,3,3,5,5,2,5,2,5,3,0,0.0
33,Male,Loyal Customer,52,Personal Travel,Eco,977,1,4,1,5,3,1,3,3,4,2,5,5,4,3,0,5.0
34,Female,disloyal Customer,22,Business travel,Eco,1325,5,5,5,3,4,5,4,4,2,4,1,2,2,4,4,0.0
35,Female,Loyal Customer,31,Business travel,Business,3113,3,1,1,1,3,3,3,3,1,1,4,4,4,3,0,1.0
36,Female,Loyal Customer,22,Business travel,Eco Plus,926,4,3,3,3,4,4,5,4,2,2,2,1,5,4,0,0.0
37,Female,Loyal Customer,7,Personal Travel,Eco,849,2,5,2,3,2,2,2,2,3,4,5,4,5,2,20,13.0
38,Male,Loyal Customer,26,Personal Travel,Business,564,3,2,3,3,3,3,3,3,1,4,4,4,4,3,10,8.0
39,Male,Loyal Customer,29,Business travel,Business,3064,3,3,3,3,4,5,4,4,5,5,5,4,4,4,0,0.0
40,Male,Loyal Customer,45,Personal Travel,Eco,628,1,1,1,3,5,1,5,5,4,1,3,4,4,5,0,0.0
41,Male,Loyal Customer,44,Business travel,Business,3689,4,4,4,4,5,4,4,3,3,4,3,3,3,4,0,0.0
42,Male,Loyal Customer,67,Personal Travel,Eco,594,2,5,2,2,5,2,5,5,2,2,5,4,1,5,3,6.0
43,Male,Loyal Customer,42,Business travel,Eco,563,3,4,2,4,3,3,3,3,3,3,4,5,3,3,0,0.0
44,Female,Loyal Customer,34,Business travel,Business,502,5,5,5,5,5,5,4,3,3,4,3,5,3,5,36,12.0
45,Male,Loyal Customer,76,Business travel,Eco Plus,224,4,4,4,4,4,4,4,4,4,4,3,1,2,4,0,19.0
46,Male,Loyal Customer,45,Personal Travel,Eco,666,2,5,2,4,4,2,4,4,4,5,5,4,5,4,0,0.0
47,Male,Loyal Customer,55,Business travel,Eco,964,2,1,3,1,2,2,2,2,2,3,4,1,4,2,0,0.0
48,Male,Loyal Customer,43,Business travel,Business,2252,3,3,3,3,2,2,4,4,4,4,5,5,4,5,77,68.0
49,Male,disloyal Customer,39,Business travel,Eco,448,1,4,1,3,5,1,5,5,4,5,4,4,4,5,22,31.0
50,Female,Loyal Customer,44,Business travel,Business,3679,5,3,5,5,2,2,3,4,4,4,4,3,4,1,17,5.0
51,Female,Loyal Customer,44,Business travel,Business,689,4,4,1,4,3,5,4,4,4,4,4,5,4,4,0,0.0
52,Female,disloyal Customer,40,Business travel,Business,216,4,4,4,5,4,4,4,4,2,4,3,5,4,4,11,12.0
53,Female,Loyal Customer,39,Business travel,Business,2681,3,4,4,4,2,4,3,3,3,3,3,4,3,3,0,0.0
54,Male,Loyal Customer,58,Business travel,Eco Plus,552,1,2,2,2,1,1,1,1,4,1,3,2,4,1,8,14.0
55,Male,Loyal Customer,48,Business travel,Business,919,1,5,2,5,1,4,4,1,1,2,1,4,1,4,0,8.0
56,Male,disloyal Customer,27,Business travel,Eco,675,3,3,3,3,2,3,2,2,2,2,4,2,4,2,2,0.0
57,Male,Loyal Customer,56,Personal Travel,Eco,402,1,4,1,3,4,1,4,4,3,2,4,3,5,4,0,0.0
58,Female,Loyal Customer,51,Business travel,Business,317,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0,0.0
59,Male,Loyal Customer,53,Business travel,Business,447,4,4,4,4,2,4,4,5,5,5,5,5,5,3,8,0.0
60,Male,disloyal Customer,22,Business travel,Eco,352,3,5,3,3,2,3,2,2,5,5,5,4,4,2,0,0.0
61,Female,disloyal Customer,24,Business travel,Eco,1199,3,3,3,2,2,3,2,2,3,2,4,4,4,2,0,0.0
62,Female,disloyal Customer,20,Business travel,Business,562,4,1,5,2,4,5,2,4,5,5,5,5,4,4,0,0.0
63,Male,Loyal Customer,49,Business travel,Eco Plus,1660,2,5,2,5,2,2,2,2,1,3,4,4,4,2,0,0.0
64,Male,Loyal Customer,69,Personal Travel,Business,417,3,3,3,1,2,4,2,3,3,3,3,4,3,5,0,0.0
65,Female,Loyal Customer,26,Business travel,Business,510,5,5,5,5,5,5,5,5,1,3,5,5,5,5,149,168.0
66,Female,Loyal Customer,52,Personal Travel,Eco Plus,1400,3,1,3,4,4,4,3,4,4,3,4,3,4,1,54,50.0
67,Male,disloyal Customer,25,Business travel,Eco,1201,4,4,4,4,3,4,3,3,3,2,4,4,5,3,18,0.0
68,Male,Loyal Customer,39,Business travel,Business,1778,1,1,1,1,2,1,4,4,4,5,4,2,4,3,0,8.0
69,Female,Loyal Customer,37,Personal Travel,Eco,272,2,4,2,4,4,2,4,4,4,3,4,3,5,4,0,0.0
70,Female,Loyal Customer,58,Business travel,Business,1507,2,2,2,2,4,5,4,5,5,5,5,3,5,4,3,6.0
71,Female,disloyal Customer,8,Business travel,Eco,678,3,3,3,3,3,3,2,3,3,1,4,2,4,3,0,0.0
72,Female,Loyal Customer,34,Personal Travel,Eco,1846,3,2,3,4,5,3,1,5,1,5,3,3,3,5,104,104.0
73,Male,Loyal Customer,54,Business travel,Eco,1086,2,3,3,3,2,2,2,2,2,3,2,3,3,2,46,42.0
74,Male,Loyal Customer,53,Personal Travel,Eco,618,3,5,3,1,5,3,5,5,3,4,5,5,4,5,0,0.0
75,Female,Loyal Customer,43,Business travel,Business,1635,1,1,1,1,2,3,4,3,3,3,3,4,3,3,0,0.0
76,Female,disloyal Customer,26,Business travel,Business,547,2,0,1,1,3,1,2,3,3,3,4,4,4,3,38,29.0
77,Female,Loyal Customer,8,Personal Travel,Eco,1597,2,5,2,4,1,2,1,1,3,3,4,5,4,1,4,0.0
78,Male,Loyal Customer,7,Personal Travel,Business,250,3,5,3,4,3,3,3,3,3,5,5,5,4,3,0,3.0
79,Male,Loyal Customer,32,Business travel,Business,2443,4,4,4,4,5,5,5,5,3,2,2,1,3,5,0,0.0
80,Male,Loyal Customer,63,Personal Travel,Eco,358,3,2,3,3,2,3,2,2,4,1,3,1,2,2,1,0.0
81,Female,disloyal Customer,28,Business travel,Eco,356,4,2,4,4,5,4,5,5,2,5,4,1,4,5,1,0.0
82,Male,Loyal Customer,53,Business travel,Business,1379,2,2,2,2,2,5,5,5,5,5,5,4,5,3,14,5.0
83,Female,Loyal Customer,48,Business travel,Business,2791,1,1,1,1,2,4,4,4,4,4,4,5,4,4,4,7.0
84,Female,Loyal Customer,40,Business travel,Business,2614,3,5,5,5,1,2,2,3,3,3,3,2,3,2,0,0.0
85,Male,Loyal Customer,23,Business travel,Eco,1087,0,4,0,1,2,0,2,2,3,3,2,5,3,2,0,0.0
86,Male,Loyal Customer,44,Business travel,Eco,576,3,3,3,3,4,3,4,4,1,1,4,2,2,4,0,10.0
87,Male,Loyal Customer,62,Personal Travel,Eco,599,2,1,2,4,3,2,3,3,3,4,3,1,3,3,31,30.0
88,Female,Loyal Customer,53,Business travel,Business,2020,3,3,5,3,3,4,4,5,5,5,5,3,5,5,0,0.0
89,Female,Loyal Customer,44,Business travel,Business,152,0,4,0,5,4,4,5,1,1,1,1,5,1,4,14,0.0
90,Male,Loyal Customer,60,Business travel,Eco,496,5,3,2,3,5,5,5,5,2,2,5,2,2,5,0,0.0
91,Male,Loyal Customer,51,Personal Travel,Eco Plus,352,2,5,2,3,2,2,2,2,3,5,4,4,5,2,3,3.0
92,Male,Loyal Customer,31,Business travel,Business,705,2,2,2,2,5,5,5,5,4,4,2,3,1,5,0,0.0
93,Male,Loyal Customer,54,Personal Travel,Eco Plus,453,2,5,2,2,3,2,3,3,4,5,5,3,5,3,0,0.0
94,Female,disloyal Customer,23,Business travel,Eco,632,3,0,3,2,2,3,2,2,3,3,5,5,5,2,0,1.0
95,Female,Loyal Customer,54,Personal Travel,Eco,2434,3,4,2,2,2,4,4,4,3,4,4,4,3,4,2,5.0
96,Female,Loyal Customer,40,Business travel,Eco,696,1,4,4,4,1,1,1,1,1,1,3,3,2,1,0,15.0
97,Female,Loyal Customer,54,Business travel,Eco,787,4,4,4,4,4,3,5,4,4,4,4,2,4,2,7,0.0
98,Male,Loyal Customer,57,Business travel,Eco,686,4,1,1,1,4,4,4,4,5,4,4,3,1,4,0,9.0
99,Female,Loyal Customer,41,Business travel,Business,1379,3,4,3,3,2,4,5,4,4,4,4,5,4,4,93,93.0
100,Female,Loyal Customer,42,Personal Travel,Eco,270,4,0,2,3,5,5,4,3,3,2,4,5,3,5,6,1.0
101,Male,Loyal Customer,42,Business travel,Business,762,5,5,5,5,5,5,5,5,5,5,5,3,5,4,5,2.0
102,Male,Loyal Customer,52,Personal Travel,Eco,1028,3,5,2,4,2,2,2,3,2,5,4,2,5,2,154,148.0
103,Female,Loyal Customer,59,Personal Travel,Eco,950,4,3,4,5,4,1,1,5,5,4,5,2,5,1,0,0.0
104,Male,Loyal Customer,64,Personal Travel,Eco,484,0,3,0,4,4,0,4,4,4,3,2,4,4,4,0,0.0
105,Female,Loyal Customer,14,Personal Travel,Eco,1205,3,1,3,4,4,3,4,4,4,1,3,2,3,4,5,0.0
106,Male,disloyal Customer,24,Business travel,Business,1313,5,2,5,3,4,5,4,4,5,4,4,4,5,4,24,22.0
107,Female,disloyal Customer,46,Business travel,Eco,414,1,4,1,3,2,1,2,2,1,4,4,4,4,2,0,0.0
108,Male,Loyal Customer,53,Business travel,Eco,372,4,2,2,2,4,4,4,4,2,3,2,2,4,4,12,3.0
109,Male,Loyal Customer,49,Business travel,Business,247,2,2,2,2,3,4,4,5,5,5,5,4,5,3,0,0.0
110,Female,Loyal Customer,55,Personal Travel,Eco,1024,3,4,3,3,2,4,5,5,5,3,5,3,5,4,0,0.0
111,Female,Loyal Customer,25,Personal Travel,Eco,722,3,1,3,2,3,3,3,3,4,2,2,2,1,3,10,15.0
112,Female,Loyal Customer,25,Business travel,Eco Plus,235,2,2,2,2,2,2,2,2,2,2,3,3,4,2,0,0.0
113,Male,Loyal Customer,24,Business travel,Business,978,2,3,3,3,2,2,2,2,4,5,3,1,3,2,37,21.0
114,Female,disloyal Customer,21,Business travel,Eco,861,2,2,2,3,3,2,3,3,2,1,5,3,2,3,0,0.0
115,Male,Loyal Customer,11,Personal Travel,Eco,153,3,3,3,1,5,3,5,5,5,4,5,1,3,5,0,0.0
116,Male,Loyal Customer,28,Business travel,Business,3410,1,2,2,2,1,1,1,1,4,2,3,1,3,1,0,3.0
117,Male,Loyal Customer,46,Business travel,Business,3962,1,1,1,1,3,4,5,4,4,4,4,4,4,4,0,0.0
118,Female,Loyal Customer,22,Business travel,Business,3580,3,3,3,3,3,3,3,3,1,4,3,2,5,3,0,0.0
119,Male,Loyal Customer,56,Business travel,Business,447,2,2,2,2,5,4,1,3,3,3,3,4,3,2,0,0.0
120,Male,Loyal Customer,52,Personal Travel,Eco,1079,1,4,1,5,1,1,1,1,3,2,5,3,4,1,27,10.0
121,Male,Loyal Customer,41,Business travel,Business,173,4,4,4,4,3,2,5,4,4,4,4,1,4,1,0,0.0
122,Male,Loyal Customer,43,Personal Travel,Eco,1452,4,4,4,4,4,4,2,4,3,3,4,3,4,4,0,2.0
123,Female,Loyal Customer,39,Business travel,Business,2977,3,1,3,3,5,5,5,4,4,4,4,4,4,3,0,19.0
124,Female,disloyal Customer,14,Business travel,Eco,1303,4,4,4,5,1,4,1,1,5,3,4,3,4,1,32,0.0
125,Female,Loyal Customer,34,Personal Travel,Eco,2688,3,5,3,4,3,5,5,4,3,3,5,5,5,5,1,0.0
126,Male,Loyal Customer,37,Business travel,Business,2128,2,2,2,2,5,4,4,3,3,3,3,4,3,3,0,0.0
127,Female,Loyal Customer,49,Business travel,Business,3860,5,5,5,5,5,4,5,4,4,4,4,3,4,4,0,9.0
128,Female,disloyal Customer,30,Business travel,Eco Plus,1062,2,2,2,3,2,2,2,2,1,4,3,3,3,2,0,4.0
129,Female,Loyal Customer,35,Personal Travel,Eco,895,2,2,2,3,3,2,3,3,3,3,2,4,2,3,18,1.0
130,Male,Loyal Customer,27,Business travel,Business,2342,5,5,5,5,5,5,5,5,5,5,4,3,4,5,0,0.0
131,Female,disloyal Customer,7,Business travel,Eco Plus,862,3,3,2,4,4,2,4,4,2,4,4,2,3,4,3,0.0
132,Male,Loyal Customer,8,Personal Travel,Eco,1943,2,3,2,4,4,2,4,4,2,2,4,3,4,4,0,0.0
133,Male,Loyal Customer,48,Business travel,Business,2650,1,1,1,1,4,4,5,5,5,5,5,3,5,4,0,0.0
134,Male,disloyal Customer,26,Business travel,Business,261,1,5,1,5,4,1,4,4,4,5,5,3,5,4,0,0.0
135,Male,Loyal Customer,9,Business travel,Business,2288,4,4,4,4,4,4,4,4,5,3,3,4,4,4,0,0.0
136,Female,Loyal Customer,26,Business travel,Business,2422,3,4,4,4,3,3,3,4,2,4,3,3,4,3,117,104.0
137,Male,Loyal Customer,41,Business travel,Eco,1499,4,4,4,4,4,4,4,4,4,4,3,1,1,4,25,40.0
138,Female,disloyal Customer,21,Business travel,Eco,1096,3,3,3,4,5,3,5,5,1,4,4,1,4,5,0,0.0
139,Male,Loyal Customer,52,Business travel,Business,2251,4,4,4,4,4,4,4,5,5,5,5,3,5,5,0,3.0
140,Male,Loyal Customer,60,Business travel,Business,308,4,4,4,4,4,4,5,5,5,5,5,4,5,3,51,48.0
141,Male,Loyal Customer,30,Business travel,Business,368,4,4,4,4,4,4,4,4,1,2,3,2,5,4,0,0.0
142,Male,Loyal Customer,44,Business travel,Eco,459,3,3,3,3,3,3,3,3,2,2,1,5,5,3,0,0.0
143,Female,Loyal Customer,56,Personal Travel,Eco,1363,3,4,2,4,3,3,3,5,5,2,4,4,5,4,0,0.0
144,Male,Loyal Customer,51,Personal Travel,Eco,1986,3,4,3,2,3,3,3,3,3,4,2,5,4,3,7,2.0
145,Female,Loyal Customer,29,Business travel,Business,2714,2,2,1,2,4,4,4,4,1,1,3,4,5,4,0,0.0
146,Female,Loyal Customer,31,Business travel,Business,616,1,4,4,4,1,2,1,1,4,3,3,3,3,1,51,41.0
147,Male,Loyal Customer,17,Personal Travel,Eco Plus,280,2,5,2,1,5,2,5,5,3,4,5,5,4,5,0,0.0
148,Female,Loyal Customer,37,Business travel,Eco,1134,4,2,2,2,4,4,4,4,3,2,3,2,3,4,0,0.0
149,Female,Loyal Customer,69,Personal Travel,Eco,645,2,4,2,2,3,4,4,1,1,2,1,4,1,5,0,0.0
150,Male,disloyal Customer,30,Business travel,Business,2254,4,4,4,2,3,4,3,3,3,2,4,5,5,3,16,0.0
151,Female,Loyal Customer,47,Business travel,Business,3959,4,4,4,4,3,3,5,5,5,5,5,5,5,3,71,58.0
152,Female,disloyal Customer,26,Business travel,Eco,447,2,1,2,4,1,2,1,1,4,5,4,4,4,1,0,0.0
153,Female,Loyal Customer,16,Personal Travel,Eco,213,1,5,1,1,1,5,5,4,5,4,4,5,3,5,192,293.0
154,Female,Loyal Customer,44,Personal Travel,Eco,312,3,4,3,4,3,4,3,1,1,3,1,3,1,3,95,86.0
155,Male,Loyal Customer,38,Personal Travel,Eco,109,3,3,3,3,4,3,4,4,3,3,4,2,4,4,10,27.0
156,Female,Loyal Customer,26,Business travel,Business,3374,3,3,3,3,5,5,5,5,3,4,3,1,3,5,0,6.0
157,Female,Loyal Customer,53,Personal Travel,Eco,2370,1,4,1,3,1,5,5,2,4,2,4,5,1,5,69,65.0
158,Female,Loyal Customer,27,Business travel,Business,2400,2,2,2,2,2,2,2,2,4,5,3,3,3,2,64,48.0
159,Female,Loyal Customer,41,Personal Travel,Eco,205,5,4,0,4,3,0,3,3,3,3,1,3,3,3,5,0.0
160,Female,Loyal Customer,16,Personal Travel,Eco,160,2,4,2,3,3,2,3,3,3,4,4,1,4,3,0,17.0
161,Male,Loyal Customer,58,Business travel,Business,2585,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0,0.0
162,Female,Loyal Customer,47,Business travel,Business,147,2,4,4,4,3,2,3,2,4,3,2,3,1,3,195,200.0
163,Female,Loyal Customer,61,Business travel,Business,2122,3,1,5,5,5,4,4,3,3,3,3,4,3,3,24,24.0
164,Female,Loyal Customer,54,Personal Travel,Eco,282,1,4,1,1,2,3,1,3,3,1,5,3,3,2,10,0.0
165,Female,Loyal Customer,34,Business travel,Eco,163,5,3,3,3,5,5,5,5,1,2,3,5,5,5,0,2.0
166,Male,disloyal Customer,46,Business travel,Eco,1303,2,2,2,3,2,2,2,2,2,4,3,1,3,2,0,3.0
167,Male,Loyal Customer,42,Personal Travel,Eco,907,2,4,2,1,4,2,4,4,4,3,4,4,5,4,0,7.0
168,Male,Loyal Customer,44,Business travel,Business,3050,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,3.0
169,Female,disloyal Customer,37,Business travel,Business,446,2,2,2,2,1,2,1,1,3,5,5,5,5,1,3,0.0
170,Female,Loyal Customer,40,Business travel,Business,754,4,4,4,4,5,3,2,5,5,5,5,1,5,1,2,4.0
171,Female,Loyal Customer,58,Business travel,Business,2086,1,1,1,1,3,5,5,4,4,4,4,5,4,5,40,27.0
172,Female,Loyal Customer,35,Personal Travel,Eco,314,4,5,4,4,3,4,3,3,3,3,5,5,5,3,31,13.0
173,Female,Loyal Customer,9,Personal Travel,Eco,547,1,2,1,3,5,1,5,5,2,2,2,4,4,5,0,0.0
174,Male,Loyal Customer,45,Personal Travel,Business,399,3,1,3,3,3,3,2,3,3,3,3,4,3,4,30,22.0
175,Female,Loyal Customer,53,Business travel,Business,2133,3,5,3,3,3,5,4,4,4,4,4,5,4,3,2,0.0
176,Male,disloyal Customer,23,Business travel,Business,1524,0,0,0,4,4,0,4,4,4,4,5,5,5,4,0,0.0
177,Female,disloyal Customer,14,Business travel,Eco,714,3,4,4,2,1,4,1,1,2,4,5,1,3,1,0,0.0
178,Female,Loyal Customer,41,Business travel,Business,3106,4,2,4,4,5,1,5,4,4,4,4,5,4,4,129,107.0
179,Male,Loyal Customer,52,Personal Travel,Eco,345,2,2,2,3,1,2,1,1,2,3,4,1,3,1,0,0.0
180,Female,Loyal Customer,44,Business travel,Eco,255,2,1,1,1,3,2,3,3,3,2,3,2,3,4,10,11.0
181,Male,disloyal Customer,52,Business travel,Business,528,1,1,1,2,4,1,4,4,4,3,4,5,4,4,1,0.0
182,Male,Loyal Customer,25,Business travel,Eco,373,1,2,2,2,1,1,2,1,4,1,4,3,4,1,1,9.0
183,Male,Loyal Customer,14,Personal Travel,Eco,643,4,4,4,3,1,4,1,1,3,5,4,5,4,1,54,45.0
184,Male,Loyal Customer,53,Personal Travel,Eco,630,3,3,3,3,3,3,5,3,1,2,3,2,4,3,4,0.0
185,Female,Loyal Customer,60,Business travel,Business,3809,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,10.0
186,Male,disloyal Customer,44,Business travel,Eco,427,3,3,3,3,4,3,4,4,2,1,3,4,3,4,32,36.0
187,Female,Loyal Customer,53,Personal Travel,Eco,430,1,5,1,3,2,5,4,1,1,1,1,5,1,3,0,0.0
188,Female,Loyal Customer,62,Business travel,Business,1114,4,4,4,4,5,4,1,5,5,5,5,5,5,4,0,0.0
189,Male,Loyal Customer,47,Business travel,Business,216,5,5,5,5,1,3,3,4,4,4,4,3,4,4,0,0.0
190,Female,Loyal Customer,40,Business travel,Eco,134,1,3,3,3,1,1,1,1,1,1,3,1,4,1,7,1.0
191,Male,Loyal Customer,40,Business travel,Business,391,3,3,3,3,5,4,4,4,4,5,4,3,4,4,9,2.0
192,Male,Loyal Customer,60,Business travel,Business,3535,1,1,2,1,5,4,1,5,5,5,5,1,5,2,0,0.0
193,Female,disloyal Customer,30,Business travel,Business,3711,1,1,1,5,1,2,2,5,5,5,4,2,5,2,0,0.0
194,Male,Loyal Customer,48,Business travel,Business,1940,1,1,1,1,5,4,5,4,4,4,4,5,4,4,21,14.0
195,Female,Loyal Customer,39,Business travel,Business,2058,1,1,1,1,3,5,3,4,4,4,4,4,4,1,0,0.0
196,Male,Loyal Customer,61,Business travel,Eco,289,2,4,4,4,2,2,2,2,2,5,3,1,3,2,0,0.0
197,Female,Loyal Customer,9,Personal Travel,Eco,226,2,5,0,3,3,0,3,3,4,3,5,4,4,3,0,0.0
198,Female,Loyal Customer,60,Business travel,Business,3573,3,3,3,3,4,4,3,3,3,3,3,4,3,3,0,0.0
199,Male,Loyal Customer,47,Business travel,Business,3211,5,5,5,5,4,5,5,5,5,5,5,4,5,4,0,0.0
200,Female,Loyal Customer,19,Personal Travel,Business,422,2,0,2,2,3,2,3,3,3,2,4,5,4,3,0,0.0
201,Female,disloyal Customer,25,Business travel,Eco,592,4,3,4,4,1,4,1,1,3,4,4,1,4,1,2,12.0
202,Female,Loyal Customer,46,Business travel,Business,645,3,4,4,4,1,4,3,3,3,3,3,2,3,1,0,15.0
203,Male,Loyal Customer,64,Business travel,Eco,258,4,1,1,1,4,4,4,4,1,3,3,1,4,4,7,1.0
204,Male,Loyal Customer,34,Business travel,Eco Plus,1499,3,1,1,1,3,4,3,3,1,1,1,3,5,3,1,0.0
205,Female,Loyal Customer,64,Personal Travel,Eco,2504,3,4,3,3,3,2,4,2,2,3,2,1,2,1,0,0.0
206,Male,Loyal Customer,25,Business travel,Eco,817,4,3,3,3,4,4,3,4,4,4,2,5,3,4,0,0.0
207,Male,Loyal Customer,12,Personal Travel,Eco,224,1,3,1,3,5,1,4,5,3,4,2,4,5,5,78,110.0
208,Male,Loyal Customer,36,Business travel,Business,1448,3,3,3,3,3,2,1,4,4,4,4,2,4,1,0,0.0
209,Female,disloyal Customer,21,Business travel,Eco,239,4,0,4,4,4,4,5,4,3,5,4,4,5,4,2,0.0
210,Female,Loyal Customer,13,Personal Travel,Eco,337,1,5,1,4,3,1,3,3,3,2,4,3,4,3,25,26.0
211,Male,Loyal Customer,40,Business travel,Business,1655,5,4,5,5,3,5,4,3,3,4,3,3,3,5,8,1.0
212,Female,Loyal Customer,57,Business travel,Business,679,3,3,3,3,2,4,5,5,5,5,5,3,5,5,1,0.0
213,Male,Loyal Customer,15,Personal Travel,Eco,918,3,5,3,4,5,3,5,5,5,5,5,3,5,5,13,12.0
214,Female,disloyal Customer,25,Business travel,Eco,352,1,3,1,3,3,1,3,3,5,3,3,2,2,3,0,0.0
215,Female,Loyal Customer,44,Business travel,Business,2913,2,2,2,2,3,2,5,3,3,4,3,4,3,2,0,0.0
216,Female,disloyal Customer,35,Business travel,Eco,584,2,0,3,2,4,3,4,4,1,4,5,4,4,4,7,0.0
217,Male,Loyal Customer,78,Business travel,Eco Plus,395,4,2,2,2,4,4,4,4,3,4,3,4,1,4,0,2.0
218,Male,Loyal Customer,22,Personal Travel,Eco,594,1,4,1,4,4,1,4,4,2,2,2,1,5,4,12,3.0
219,Male,Loyal Customer,35,Business travel,Business,1794,0,0,0,5,3,5,4,1,1,1,1,5,1,5,0,1.0
220,Male,Loyal Customer,53,Personal Travel,Business,2521,0,3,0,3,2,4,4,3,3,3,3,3,3,1,0,3.0
221,Male,Loyal Customer,41,Personal Travel,Eco,2248,2,5,2,2,1,2,5,1,3,5,4,1,4,1,0,13.0
222,Female,Loyal Customer,54,Personal Travel,Eco,368,2,4,5,4,2,4,4,2,2,5,4,4,2,3,0,9.0
223,Male,Loyal Customer,18,Personal Travel,Eco Plus,918,2,5,2,1,4,2,4,4,4,3,2,1,1,4,71,82.0
224,Male,Loyal Customer,51,Business travel,Eco,581,2,5,5,5,2,2,2,2,1,3,3,2,3,2,0,0.0
